image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0005.png,wheat_stripe,wheat_stripe_rust_Baidu_0005.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Baidu_0188.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Baidu_0188.png,wheat_powdery,wheat_powdery_mildew_Baidu_0188.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Bing_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Bing_0057.png,wheat_powdery,wheat_powdery_mildew_Bing_0057.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Google_0137.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Google_0137.png,wheat_powdery,wheat_powdery_mildew_Google_0137.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0026.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0026.png,wheat_stripe,wheat_stripe_rust_Bing_0026.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Google_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Google_0000.png,wheat_leaf,wheat_leaf_rust_Google_0000.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0021.png,wheat_stripe,wheat_stripe_rust_Bing_0021.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0006.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0006.png,wheat_head,wheat_head_scab_Bing_0006.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Bing_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Bing_0011.png,wheat_loose,wheat_loose_smut_Bing_0011.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0369.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0369.png,wheat_head,wheat_head_scab_Baidu_0369.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0098.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0098.png,wheat_head,wheat_head_scab_Bing_0098.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Baidu_0043.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Baidu_0043.png,wheat_powdery,wheat_powdery_mildew_Baidu_0043.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Google_0327.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Google_0327.png,wheat_head,wheat_head_scab_Google_0327.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0438.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0438.png,wheat_stripe,wheat_stripe_rust_Baidu_0438.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0094.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0094.png,wheat_stripe,wheat_stripe_rust_Bing_0094.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (74).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (74).png,wheat_septoria,wheat_septoria_blotch_blotch (74).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0240.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0240.png,wheat_stripe,wheat_stripe_rust_Baidu_0240.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0195.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0195.png,wheat_stripe,wheat_stripe_rust_Bing_0195.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (27).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (27).png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (27).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Google_0019.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Google_0019.png,wheat_stripe,wheat_stripe_rust_Google_0019.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0074.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0074.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0074.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_downy_mildew_Google_0264.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_downy_mildew_Google_0264.png,zucchini_downy,zucchini_downy_mildew_Google_0264.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0235.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0235.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0235.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0192.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0192.png,zucchini_powdery,zucchini_powdery_mildew_Google_0192.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0015.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0015.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_downy_mildew_Bing_0120.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_downy_mildew_Bing_0120.png,zucchini_downy,zucchini_downy_mildew_Bing_0120.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0183.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0183.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0183.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_bacterial_wilt_Google_0077.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_bacterial_wilt_Google_0077.png,zucchini_bacterial,zucchini_bacterial_wilt_Google_0077.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0203.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0203.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0203.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_downy_mildew_Bing_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_downy_mildew_Bing_0001.png,zucchini_downy,zucchini_downy_mildew_Bing_0001.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0310.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0310.png,zucchini_powdery,zucchini_powdery_mildew_Google_0310.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0080.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0080.png,zucchini_powdery,zucchini_powdery_mildew_Google_0080.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0106.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0106.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0106.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0032.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0032.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0032.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0096.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0096.png,zucchini_powdery,zucchini_powdery_mildew_Google_0096.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_downy_mildew_Google_0294.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_downy_mildew_Google_0294.png,zucchini_downy,zucchini_downy_mildew_Google_0294.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0098.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0098.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0098.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0134.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0134.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0134.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_bacterial_wilt_Bing_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_bacterial_wilt_Bing_0095.png,zucchini_bacterial,zucchini_bacterial_wilt_Bing_0095.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0283.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0283.png,zucchini_powdery,zucchini_powdery_mildew_Google_0283.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_bacterial_wilt_Bing_0066.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_bacterial_wilt_Bing_0066.png,zucchini_bacterial,zucchini_bacterial_wilt_Bing_0066.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0089.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0089.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0089.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0078.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0078.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0078.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_bacterial_wilt_Bing_0096.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_bacterial_wilt_Bing_0096.png,zucchini_bacterial,zucchini_bacterial_wilt_Bing_0096.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_bacterial_wilt_Bing_0016.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_bacterial_wilt_Bing_0016.png,zucchini_bacterial,zucchini_bacterial_wilt_Bing_0016.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0069.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0069.png,zucchini_powdery,zucchini_powdery_mildew_Google_0069.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0034.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0034.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0034.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0274.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0274.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0274.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0001.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0001.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0100.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0100.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0100.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0114.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0114.png,zucchini_powdery,zucchini_powdery_mildew_Google_0114.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_bacterial_wilt_Bing_0163.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_bacterial_wilt_Bing_0163.png,zucchini_bacterial,zucchini_bacterial_wilt_Bing_0163.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_bacterial_wilt_Bing_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_bacterial_wilt_Bing_0057.png,zucchini_bacterial,zucchini_bacterial_wilt_Bing_0057.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0330.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0330.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0330.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0068.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0068.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0068.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0123.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0123.png,zucchini_powdery,zucchini_powdery_mildew_Google_0123.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_56.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_56.png,zucchini_yellow,zucchini_yellow_mosaic_virus_56.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0107.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0107.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0107.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0315.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0315.png,zucchini_powdery,zucchini_powdery_mildew_Google_0315.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0056.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0056.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0056.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0290.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0290.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0290.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Google_0086.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Google_0086.png,zucchini_powdery,zucchini_powdery_mildew_Google_0086.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_bacterial_wilt_Bing_0135.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_bacterial_wilt_Bing_0135.png,zucchini_bacterial,zucchini_bacterial_wilt_Bing_0135.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_powdery_mildew_Bing_0019.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_powdery_mildew_Bing_0019.png,zucchini_powdery,zucchini_powdery_mildew_Bing_0019.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_downy_mildew_Bing_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_downy_mildew_Bing_0003.png,zucchini_downy,zucchini_downy_mildew_Bing_0003.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/zucchini_yellow_mosaic_virus_google_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/zucchini_yellow_mosaic_virus_google_0011.png,zucchini_yellow,zucchini_yellow_mosaic_virus_google_0011.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_black_leaf_streak_banana black sigatoka (7).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_black_leaf_streak_banana black sigatoka (7).png,banana_black,banana_black_leaf_streak_banana black sigatoka (7).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_botrytis_blight_Bing_0025.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_botrytis_blight_Bing_0025.png,blueberry_botrytis,blueberry_botrytis_blight_Bing_0025.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_blossom_end_rot_Bing_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_blossom_end_rot_Bing_0097.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0097.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_rust_google_0172.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_rust_google_0172.png,bean_rust,bean_rust_google_0172.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_blossom_end_rot_Bing_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_blossom_end_rot_Bing_0005.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0005.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_halo_blight_google_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_halo_blight_google_0010.png,bean_halo,bean_halo_blight_google_0010.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_blossom_end_rot_Google_0165.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_blossom_end_rot_Google_0165.png,bell_pepper,bell_pepper_blossom_end_rot_Google_0165.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bean_rust_59.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bean_rust_59.png,bean_rust,bean_rust_59.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_rust_google_0013.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_rust_google_0013.png,blueberry_rust,blueberry_rust_google_0013.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_blossom_end_rot_Google_0294.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_blossom_end_rot_Google_0294.png,bell_pepper,bell_pepper_blossom_end_rot_Google_0294.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_bacterial_spot_Bing_0027.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_bacterial_spot_Bing_0027.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0027.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_blossom_end_rot_Bing_0127.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_blossom_end_rot_Bing_0127.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0127.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_black_leaf_streak_banana black sigatoka (51).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_black_leaf_streak_banana black sigatoka (51).png,banana_black,banana_black_leaf_streak_banana black sigatoka (51).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_cigar_end_rot_Bing_0182.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_cigar_end_rot_Bing_0182.png,banana_cigar,banana_cigar_end_rot_Bing_0182.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/bell_pepper_powdery_mildew_Bing_0031.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/bell_pepper_powdery_mildew_Bing_0031.png,bell_pepper,bell_pepper_powdery_mildew_Bing_0031.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_bunchy_top_Baidu_0135.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_bunchy_top_Baidu_0135.png,banana_bunchy,banana_bunchy_top_Baidu_0135.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/banana_cigar_end_rot_Google_0058.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/banana_cigar_end_rot_Google_0058.png,banana_cigar,banana_cigar_end_rot_Google_0058.jpg,val,plantseg,segmentation
