image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/eggplant_phomopsis_fruit_rot_Bing_0016.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/eggplant_phomopsis_fruit_rot_Bing_0016.png,eggplant_phomopsis,eggplant_phomopsis_fruit_rot_Bing_0016.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_73.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_73.png,cucumber_powdery,cucumber_powdery_mildew_73.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/ginger_sheath_blight_30.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/ginger_sheath_blight_30.png,ginger_sheath,ginger_sheath_blight_30.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/corn_smut_google_0235.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/corn_smut_google_0235.png,corn_smut,corn_smut_google_0235.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_22.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_22.png,cucumber_powdery,cucumber_powdery_mildew_22.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grapevine_leafroll_disease_google_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grapevine_leafroll_disease_google_0015.png,grapevine_leafroll,grapevine_leafroll_disease_google_0015.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_rust_83.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_rust_83.png,garlic_rust,garlic_rust_83.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_leaf_blight_19.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_leaf_blight_19.png,garlic_leaf,garlic_leaf_blight_19.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_leaf_blight_google_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_leaf_blight_google_0004.png,garlic_leaf,garlic_leaf_blight_google_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_rust_20.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_rust_20.png,garlic_rust,garlic_rust_20.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_bacterial_wilt_google_0030.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_bacterial_wilt_google_0030.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0030.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_172.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_172.png,cucumber_angular,cucumber_angular_leaf_spot_172.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_google_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_google_0018.png,cucumber_angular,cucumber_angular_leaf_spot_google_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_google_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_google_0000.png,cucumber_powdery,cucumber_powdery_mildew_google_0000.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_google_0042.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_google_0042.png,cucumber_powdery,cucumber_powdery_mildew_google_0042.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grapevine_leafroll_disease_20.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grapevine_leafroll_disease_20.png,grapevine_leafroll,grapevine_leafroll_disease_20.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_286.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_286.png,cucumber_angular,cucumber_angular_leaf_spot_286.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_leaf_blight_google_0081.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_leaf_blight_google_0081.png,garlic_leaf,garlic_leaf_blight_google_0081.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_69.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_69.png,cucumber_powdery,cucumber_powdery_mildew_69.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_13.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_13.png,cucumber_powdery,cucumber_powdery_mildew_13.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_328.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_328.png,cucumber_angular,cucumber_angular_leaf_spot_328.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_28.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_28.png,cucumber_powdery,cucumber_powdery_mildew_28.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/eggplant_phytophthora_blight_Google_0028.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/eggplant_phytophthora_blight_Google_0028.png,eggplant_phytophthora,eggplant_phytophthora_blight_Google_0028.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_google_0080.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_google_0080.png,cucumber_powdery,cucumber_powdery_mildew_google_0080.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_rust_18.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_rust_18.png,garlic_rust,garlic_rust_18.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/eggplant_cercospora_leaf_spot_google_0038.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/eggplant_cercospora_leaf_spot_google_0038.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_google_0038.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_bacterial_wilt_google_0249.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_bacterial_wilt_google_0249.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0249.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_216.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_216.png,grape_black,grape_black_rot_216.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_183.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_183.png,cucumber_powdery,cucumber_powdery_mildew_183.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_google_0116.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_google_0116.png,cucumber_angular,cucumber_angular_leaf_spot_google_0116.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_20.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_20.png,cucumber_angular,cucumber_angular_leaf_spot_20.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_bacterial_wilt_google_0066.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_bacterial_wilt_google_0066.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0066.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/corn_smut_google_0169.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/corn_smut_google_0169.png,corn_smut,corn_smut_google_0169.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_rust_google_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_rust_google_0015.png,garlic_rust,garlic_rust_google_0015.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grapevine_leafroll_disease_google_0093.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grapevine_leafroll_disease_google_0093.png,grapevine_leafroll,grapevine_leafroll_disease_google_0093.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/eggplant_cercospora_leaf_spot_google_0121.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/eggplant_cercospora_leaf_spot_google_0121.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_google_0121.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_google_0043.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_google_0043.png,cucumber_angular,cucumber_angular_leaf_spot_google_0043.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_leaf_blight_google_0159.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_leaf_blight_google_0159.png,garlic_leaf,garlic_leaf_blight_google_0159.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_178.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_178.png,cucumber_powdery,cucumber_powdery_mildew_178.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_google_0026.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_google_0026.png,cucumber_powdery,cucumber_powdery_mildew_google_0026.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_google_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_google_0001.png,cucumber_powdery,cucumber_powdery_mildew_google_0001.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_google_0090.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_google_0090.png,cucumber_powdery,cucumber_powdery_mildew_google_0090.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_bacterial_wilt_google_0020.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_bacterial_wilt_google_0020.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0020.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_35.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_35.png,cucumber_powdery,cucumber_powdery_mildew_35.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/corn_smut_google_0248.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/corn_smut_google_0248.png,corn_smut,corn_smut_google_0248.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_leaf_blight_35.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_leaf_blight_35.png,garlic_leaf,garlic_leaf_blight_35.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_311.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_311.png,cucumber_angular,cucumber_angular_leaf_spot_311.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_14.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_14.png,cucumber_angular,cucumber_angular_leaf_spot_14.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/eggplant_cercospora_leaf_spot_google_0030.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/eggplant_cercospora_leaf_spot_google_0030.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_google_0030.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/corn_smut_google_0200.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/corn_smut_google_0200.png,corn_smut,corn_smut_google_0200.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_bacterial_wilt_google_0043.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_bacterial_wilt_google_0043.png,cucumber_bacterial,cucumber_bacterial_wilt_google_0043.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_79.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_79.png,cucumber_angular,cucumber_angular_leaf_spot_79.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/eggplant_cercospora_leaf_spot_google_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/eggplant_cercospora_leaf_spot_google_0007.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_google_0007.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_33.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_33.png,cucumber_angular,cucumber_angular_leaf_spot_33.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/ginger_leaf_spot_105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/ginger_leaf_spot_105.png,ginger_leaf,ginger_leaf_spot_105.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/garlic_leaf_blight_3.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/garlic_leaf_blight_3.png,garlic_leaf,garlic_leaf_blight_3.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/ginger_sheath_blight_64.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/ginger_sheath_blight_64.png,ginger_sheath,ginger_sheath_blight_64.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/eggplant_cercospora_leaf_spot_12.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/eggplant_cercospora_leaf_spot_12.png,eggplant_cercospora,eggplant_cercospora_leaf_spot_12.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_powdery_mildew_64.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_powdery_mildew_64.png,cucumber_powdery,cucumber_powdery_mildew_64.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cucumber_angular_leaf_spot_141.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cucumber_angular_leaf_spot_141.png,cucumber_angular,cucumber_angular_leaf_spot_141.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0290.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0290.png,grape_downy,grape_downy_mildew_google_0290.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0090.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0090.png,grape_downy,grape_downy_mildew_google_0090.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_82.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_82.png,grape_downy,grape_downy_mildew_82.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0194.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0194.png,grape_downy,grape_downy_mildew_google_0194.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_leaf_spot_22.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_leaf_spot_22.png,grape_leaf,grape_leaf_spot_22.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_downy_mildew_18.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_downy_mildew_18.png,lettuce_downy,lettuce_downy_mildew_18.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0001.png,grape_downy,grape_downy_mildew_google_0001.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0181.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0181.png,peach_leaf,peach_leaf_curl_google_0181.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0088.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0088.png,grape_black,grape_black_rot_google_0088.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_275.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_275.png,grape_downy,grape_downy_mildew_275.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/maple_tar_spot_google_0074.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/maple_tar_spot_google_0074.png,maple_tar,maple_tar_spot_google_0074.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_black_rot_google_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_black_rot_google_0018.png,grape_black,grape_black_rot_google_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0095.png,grape_downy,grape_downy_mildew_google_0095.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_42.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_42.png,grape_downy,grape_downy_mildew_42.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0011.png,peach_leaf,peach_leaf_curl_google_0011.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0155.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0155.png,peach_brown,peach_brown_rot_Bing_0155.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0164.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0164.png,peach_brown,peach_brown_rot_Bing_0164.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_downy_mildew_google_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_downy_mildew_google_0057.png,lettuce_downy,lettuce_downy_mildew_google_0057.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0111.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0111.png,peach_brown,peach_brown_rot_Bing_0111.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_mosaic_virus_google_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_mosaic_virus_google_0049.png,lettuce_mosaic,lettuce_mosaic_virus_google_0049.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0092.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0092.png,peach_brown,peach_brown_rot_Bing_0092.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_leaf_spot_google_0046.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_leaf_spot_google_0046.png,grape_leaf,grape_leaf_spot_google_0046.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0149.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0149.png,peach_leaf,peach_leaf_curl_google_0149.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/lettuce_downy_mildew_53.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/lettuce_downy_mildew_53.png,lettuce_downy,lettuce_downy_mildew_53.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0094.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0094.png,grape_downy,grape_downy_mildew_google_0094.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0173.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0173.png,peach_leaf,peach_leaf_curl_google_0173.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_115.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_115.png,grape_downy,grape_downy_mildew_115.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_brown_rot_Bing_0098.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_brown_rot_Bing_0098.png,peach_brown,peach_brown_rot_Bing_0098.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_223.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_223.png,grape_downy,grape_downy_mildew_223.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/grape_downy_mildew_google_0110.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/grape_downy_mildew_google_0110.png,grape_downy,grape_downy_mildew_google_0110.jpg,test,plantseg,segmentation
