image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u915.jpg,,slug,u915.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1633.jpg,,slug,u1633.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u754.jpg,,slug,u754.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2917.jpg,,slug,u2917.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u564.jpg,,slug,u564.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u3017.jpg,,slug,u3017.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u653.jpg,,slug,u653.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2378.jpg,,slug,u2378.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1338.jpg,,slug,u1338.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2425.jpg,,slug,u2425.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2509.jpg,,slug,u2509.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2594.jpg,,spot,u2594.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u670.jpg,,slug,u670.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1821.jpg,,slug,u1821.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u278.jpg,,slug,u278.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2288.jpg,,slug,u2288.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2020.jpg,,slug,u2020.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1994.jpg,,spot,u1994.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2488.jpg,,spot,u2488.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2510.jpg,,slug,u2510.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u486.jpg,,spot,u486.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2565.jpg,,slug,u2565.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1524.jpg,,slug,u1524.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1722.jpg,,slug,u1722.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1549.jpg,,slug,u1549.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/curl/u3083.jpg,,curl,u3083.jpg,,diamos,classification,False,True,1,mild,curl
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1552.jpg,,spot,u1552.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1169.jpg,,slug,u1169.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u12.jpg,,spot,u12.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u811.jpg,,slug,u811.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1848.jpg,,spot,u1848.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/healthy/h17.jpg,,healthy,h17.jpg,,diamos,classification,False,True,0,none,healthy
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u959.jpg,,slug,u959.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1377.jpg,,slug,u1377.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u519.jpg,,slug,u519.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2963.jpg,,slug,u2963.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2727.jpg,,spot,u2727.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1195.jpg,,slug,u1195.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2006.jpg,,slug,u2006.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1394.jpg,,slug,u1394.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u922.jpg,,slug,u922.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1970.jpg,,slug,u1970.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1672.jpg,,spot,u1672.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2789.jpg,,slug,u2789.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1798.jpg,,slug,u1798.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u642.jpg,,spot,u642.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2624.jpg,,slug,u2624.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2743.jpg,,slug,u2743.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u970.jpg,,slug,u970.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u91.jpg,,spot,u91.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2541.jpg,,slug,u2541.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1242.jpg,,spot,u1242.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2781.jpg,,slug,u2781.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u34.jpg,,spot,u34.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2687.jpg,,spot,u2687.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1768.jpg,,slug,u1768.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2551.jpg,,slug,u2551.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u967.jpg,,slug,u967.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1631.jpg,,slug,u1631.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1764.jpg,,spot,u1764.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u228.jpg,,spot,u228.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u509.jpg,,slug,u509.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u803.jpg,,slug,u803.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/healthy/h24.jpg,,healthy,h24.jpg,,diamos,classification,False,True,0,none,healthy
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1693.jpg,,spot,u1693.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2435.jpg,,slug,u2435.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1575.jpg,,slug,u1575.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2669.jpg,,slug,u2669.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2867.jpg,,slug,u2867.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1879.jpg,,slug,u1879.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1802.jpg,,slug,u1802.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u219.jpg,,slug,u219.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2654.jpg,,spot,u2654.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u654.jpg,,spot,u654.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u989.jpg,,slug,u989.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1278.jpg,,slug,u1278.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u759.jpg,,slug,u759.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u541.jpg,,slug,u541.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1359.jpg,,slug,u1359.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1536.jpg,,spot,u1536.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2308.jpg,,slug,u2308.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1952.jpg,,slug,u1952.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2515.jpg,,slug,u2515.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u401.jpg,,spot,u401.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u133.jpg,,spot,u133.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2000.jpg,,slug,u2000.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u623.jpg,,slug,u623.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1621.jpg,,slug,u1621.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u711.jpg,,slug,u711.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u394.jpg,,slug,u394.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2089.jpg,,slug,u2089.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u917.jpg,,slug,u917.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1201.jpg,,slug,u1201.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2337.jpg,,slug,u2337.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1579.jpg,,slug,u1579.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u892.jpg,,slug,u892.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2920.jpg,,slug,u2920.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1118.jpg,,slug,u1118.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u99.jpg,,spot,u99.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2056.jpg,,slug,u2056.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1126.jpg,,slug,u1126.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1317.jpg,,slug,u1317.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2262.jpg,,slug,u2262.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u477.jpg,,slug,u477.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2057.jpg,,slug,u2057.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1679.jpg,,slug,u1679.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2091.jpg,,slug,u2091.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/healthy/h38.jpg,,healthy,h38.jpg,,diamos,classification,False,True,0,none,healthy
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2819.jpg,,slug,u2819.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2322.jpg,,slug,u2322.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1159.jpg,,slug,u1159.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u872.jpg,,slug,u872.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2540.jpg,,slug,u2540.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2211.jpg,,slug,u2211.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u447.jpg,,spot,u447.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2786.jpg,,slug,u2786.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2247.jpg,,slug,u2247.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u629.jpg,,slug,u629.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2002.jpg,,slug,u2002.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1773.jpg,,slug,u1773.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u779.jpg,,slug,u779.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1939.jpg,,spot,u1939.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u24.jpg,,spot,u24.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2475.jpg,,slug,u2475.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u941.jpg,,slug,u941.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2109.jpg,,slug,u2109.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2578.jpg,,slug,u2578.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u584.jpg,,spot,u584.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2936.jpg,,slug,u2936.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u488.jpg,,spot,u488.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2883.jpg,,slug,u2883.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2664.jpg,,spot,u2664.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u717.jpg,,slug,u717.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u854.jpg,,slug,u854.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1091.jpg,,slug,u1091.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1793.jpg,,slug,u1793.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1373.jpg,,slug,u1373.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2599.jpg,,slug,u2599.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2469.jpg,,slug,u2469.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1758.jpg,,slug,u1758.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u348.jpg,,spot,u348.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2304.jpg,,slug,u2304.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u622.jpg,,slug,u622.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u889.jpg,,slug,u889.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2079.jpg,,spot,u2079.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u375.jpg,,spot,u375.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2688.jpg,,spot,u2688.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u244.jpg,,spot,u244.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1919.jpg,,slug,u1919.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u983.jpg,,slug,u983.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2875.jpg,,spot,u2875.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2860.jpg,,spot,u2860.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u913.jpg,,slug,u913.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2113.jpg,,slug,u2113.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1807.jpg,,slug,u1807.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2394.jpg,,slug,u2394.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2898.jpg,,slug,u2898.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2174.jpg,,spot,u2174.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2.jpg,,spot,u2.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1033.jpg,,slug,u1033.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u50.jpg,,spot,u50.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1649.jpg,,spot,u1649.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2824.jpg,,slug,u2824.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/curl/u3055.jpg,,curl,u3055.jpg,,diamos,classification,False,True,1,mild,curl
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2621.jpg,,slug,u2621.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1043.jpg,,slug,u1043.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1651.jpg,,spot,u1651.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u694.jpg,,slug,u694.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1752.jpg,,spot,u1752.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u464.jpg,,spot,u464.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u2168.jpg,,spot,u2168.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/spot/u1671.jpg,,spot,u1671.jpg,,diamos,classification,False,True,2,moderate,spot
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u2906.jpg,,slug,u2906.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u658.jpg,,slug,u658.jpg,,diamos,classification,False,True,3,severe,slug
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/diamos/leaves/slug/u1406.jpg,,slug,u1406.jpg,,diamos,classification,False,True,3,severe,slug
